id,user_id,email,password,invoice_number,total,status
1039,1010,testuser10@performance.com,welcome01,INV-PERF001039,339.01,COMPLETED
1040,1010,testuser10@performance.com,welcome01,INV-PERF001040,347.08,AWAITING_SHIPMENT
1041,1011,testuser11@performance.com,welcome01,INV-PERF001041,331.6,AWAITING_FULFILLMENT
1042,1011,testuser11@performance.com,welcome01,INV-PERF001042,161.46,AWAITING_FULFILLMENT
1043,1011,testuser11@performance.com,welcome01,INV-PERF001043,375.76,COMPLETED
1044,1011,testuser11@performance.com,welcome01,INV-PERF001044,333.52,SHIPPED
1045,1011,testuser11@performance.com,welcome01,INV-PERF001045,125.02,AWAITING_SHIPMENT
1046,1012,testuser12@performance.com,welcome01,INV-PERF001046,492.58,COMPLETED
1047,1012,testuser12@performance.com,welcome01,INV-PERF001047,374.69,AWAITING_FULFILLMENT
1048,1012,testuser12@performance.com,welcome01,INV-PERF001048,415.71,AWAITING_FULFILLMENT
1049,1013,testuser13@performance.com,welcome01,INV-PERF001049,250.38,SHIPPED
1050,1013,testuser13@performance.com,welcome01,INV-PERF001050,393.74,AWAITING_SHIPMENT
1051,1013,testuser13@performance.com,welcome01,INV-PERF001051,410.78,AWAITING_FULFILLMENT
1052,1013,testuser13@performance.com,welcome01,INV-PERF001052,267.05,SHIPPED
1053,1013,testuser13@performance.com,welcome01,INV-PERF001053,40.98,AWAITING_SHIPMENT
1054,1014,testuser14@performance.com,welcome01,INV-PERF001054,81.21,ON_HOLD
1055,1014,testuser14@performance.com,welcome01,INV-PERF001055,21.19,SHIPPED
1056,1014,testuser14@performance.com,welcome01,INV-PERF001056,27.74,SHIPPED
1057,1015,testuser15@performance.com,welcome01,INV-PERF001057,187.77,AWAITING_SHIPMENT
1058,1015,testuser15@performance.com,welcome01,INV-PERF001058,358.68,ON_HOLD
1059,1015,testuser15@performance.com,welcome01,INV-PERF001059,144.61,ON_HOLD
1060,1015,testuser15@performance.com,welcome01,INV-PERF001060,108.79,ON_HOLD
1061,1015,testuser15@performance.com,welcome01,INV-PERF001061,444.75,COMPLETED
1062,1016,testuser16@performance.com,welcome01,INV-PERF001062,223.37,COMPLETED
1063,1016,testuser16@performance.com,welcome01,INV-PERF001063,13.63,AWAITING_FULFILLMENT
1064,1016,testuser16@performance.com,welcome01,INV-PERF001064,51.83,COMPLETED
1065,1016,testuser16@performance.com,welcome01,INV-PERF001065,398.44,AWAITING_FULFILLMENT
1066,1016,testuser16@performance.com,welcome01,INV-PERF001066,170.9,ON_HOLD
1067,1017,testuser17@performance.com,welcome01,INV-PERF001067,269.3,SHIPPED
1068,1017,testuser17@performance.com,welcome01,INV-PERF001068,93.14,SHIPPED
1069,1017,testuser17@performance.com,welcome01,INV-PERF001069,310.06,ON_HOLD
1070,1018,testuser18@performance.com,welcome01,INV-PERF001070,255.01,ON_HOLD
1071,1018,testuser18@performance.com,welcome01,INV-PERF001071,180.62,AWAITING_SHIPMENT
1072,1018,testuser18@performance.com,welcome01,INV-PERF001072,196.94,SHIPPED
1073,1018,testuser18@performance.com,welcome01,INV-PERF001073,30.24,AWAITING_SHIPMENT
1074,1018,testuser18@performance.com,welcome01,INV-PERF001074,230.48,COMPLETED
1075,1019,testuser19@performance.com,welcome01,INV-PERF001075,372.13,ON_HOLD
1076,1019,testuser19@performance.com,welcome01,INV-PERF001076,140.64,SHIPPED
1077,1019,testuser19@performance.com,welcome01,INV-PERF001077,392.51,ON_HOLD
1078,1019,testuser19@performance.com,welcome01,INV-PERF001078,287.54,SHIPPED
1079,1020,testuser20@performance.com,welcome01,INV-PERF001079,175.03,AWAITING_SHIPMENT
1080,1020,testuser20@performance.com,welcome01,INV-PERF001080,255.97,ON_HOLD
1081,1020,testuser20@performance.com,welcome01,INV-PERF001081,221.5,COMPLETED
1082,1021,testuser21@performance.com,welcome01,INV-PERF001082,484.02,AWAITING_SHIPMENT
1083,1021,testuser21@performance.com,welcome01,INV-PERF001083,253.07,AWAITING_SHIPMENT
1084,1021,testuser21@performance.com,welcome01,INV-PERF001084,87.26,COMPLETED
1085,1022,testuser22@performance.com,welcome01,INV-PERF001085,64.77,SHIPPED
1086,1022,testuser22@performance.com,welcome01,INV-PERF001086,191.5,AWAITING_FULFILLMENT
1087,1022,testuser22@performance.com,welcome01,INV-PERF001087,227.8,ON_HOLD
1088,1022,testuser22@performance.com,welcome01,INV-PERF001088,472.49,COMPLETED
1089,1022,testuser22@performance.com,welcome01,INV-PERF001089,242.39,SHIPPED
1090,1023,testuser23@performance.com,welcome01,INV-PERF001090,179.6,COMPLETED
1091,1023,testuser23@performance.com,welcome01,INV-PERF001091,235.28,ON_HOLD
1092,1023,testuser23@performance.com,welcome01,INV-PERF001092,99.39,AWAITING_FULFILLMENT
1093,1023,testuser23@performance.com,welcome01,INV-PERF001093,373.19,AWAITING_SHIPMENT
1094,1023,testuser23@performance.com,welcome01,INV-PERF001094,364.35,SHIPPED
1095,1024,testuser24@performance.com,welcome01,INV-PERF001095,121.41,AWAITING_SHIPMENT
1096,1024,testuser24@performance.com,welcome01,INV-PERF001096,53.04,AWAITING_SHIPMENT
1097,1024,testuser24@performance.com,welcome01,INV-PERF001097,23.74,COMPLETED
1098,1024,testuser24@performance.com,welcome01,INV-PERF001098,184.9,SHIPPED
1099,1025,testuser25@performance.com,welcome01,INV-PERF001099,459.48,ON_HOLD
1100,1025,testuser25@performance.com,welcome01,INV-PERF001100,192.5,AWAITING_FULFILLMENT
1101,1025,testuser25@performance.com,welcome01,INV-PERF001101,485.13,COMPLETED
1102,1025,testuser25@performance.com,welcome01,INV-PERF001102,375.22,ON_HOLD
1103,1025,testuser25@performance.com,welcome01,INV-PERF001103,359.89,SHIPPED
1104,1026,testuser26@performance.com,welcome01,INV-PERF001104,254.04,AWAITING_FULFILLMENT
1105,1026,testuser26@performance.com,welcome01,INV-PERF001105,475.89,ON_HOLD
1106,1026,testuser26@performance.com,welcome01,INV-PERF001106,282.06,ON_HOLD
1107,1026,testuser26@performance.com,welcome01,INV-PERF001107,426.28,ON_HOLD
1108,1027,testuser27@performance.com,welcome01,INV-PERF001108,157.61,AWAITING_SHIPMENT
1109,1027,testuser27@performance.com,welcome01,INV-PERF001109,490.33,COMPLETED
1110,1027,testuser27@performance.com,welcome01,INV-PERF001110,415.79,AWAITING_SHIPMENT
1111,1028,testuser28@performance.com,welcome01,INV-PERF001111,487.47,ON_HOLD
1112,1028,testuser28@performance.com,welcome01,INV-PERF001112,38.4,AWAITING_FULFILLMENT
1113,1028,testuser28@performance.com,welcome01,INV-PERF001113,48.92,ON_HOLD
1114,1028,testuser28@performance.com,welcome01,INV-PERF001114,45.37,ON_HOLD
1115,1028,testuser28@performance.com,welcome01,INV-PERF001115,394.5,AWAITING_SHIPMENT
1116,1029,testuser29@performance.com,welcome01,INV-PERF001116,268.55,AWAITING_FULFILLMENT
1117,1029,testuser29@performance.com,welcome01,INV-PERF001117,287.74,ON_HOLD
1118,1029,testuser29@performance.com,welcome01,INV-PERF001118,427.75,AWAITING_SHIPMENT
1119,1029,testuser29@performance.com,welcome01,INV-PERF001119,417.1,ON_HOLD
1120,1029,testuser29@performance.com,welcome01,INV-PERF001120,327.1,SHIPPED
1121,1030,testuser30@performance.com,welcome01,INV-PERF001121,402.41,ON_HOLD
1122,1030,testuser30@performance.com,welcome01,INV-PERF001122,22.68,SHIPPED
1123,1030,testuser30@performance.com,welcome01,INV-PERF001123,339.02,SHIPPED
1124,1030,testuser30@performance.com,welcome01,INV-PERF001124,171.0,COMPLETED
1125,1031,testuser31@performance.com,welcome01,INV-PERF001125,450.12,COMPLETED
1126,1031,testuser31@performance.com,welcome01,INV-PERF001126,312.07,AWAITING_FULFILLMENT
1127,1031,testuser31@performance.com,welcome01,INV-PERF001127,357.73,SHIPPED
1128,1031,testuser31@performance.com,welcome01,INV-PERF001128,283.08,AWAITING_FULFILLMENT
1129,1032,testuser32@performance.com,welcome01,INV-PERF001129,29.38,SHIPPED
1130,1032,testuser32@performance.com,welcome01,INV-PERF001130,497.31,COMPLETED
1131,1032,testuser32@performance.com,welcome01,INV-PERF001131,364.34,SHIPPED
1132,1032,testuser32@performance.com,welcome01,INV-PERF001132,54.73,SHIPPED
1133,1032,testuser32@performance.com,welcome01,INV-PERF001133,369.27,COMPLETED
1134,1033,testuser33@performance.com,welcome01,INV-PERF001134,463.77,AWAITING_SHIPMENT
1135,1033,testuser33@performance.com,welcome01,INV-PERF001135,437.28,ON_HOLD
1136,1033,testuser33@performance.com,welcome01,INV-PERF001136,436.62,COMPLETED
1137,1034,testuser34@performance.com,welcome01,INV-PERF001137,391.11,AWAITING_SHIPMENT
1138,1034,testuser34@performance.com,welcome01,INV-PERF001138,53.4,ON_HOLD
1139,1034,testuser34@performance.com,welcome01,INV-PERF001139,448.4,SHIPPED
1140,1034,testuser34@performance.com,welcome01,INV-PERF001140,468.95,ON_HOLD
1141,1034,testuser34@performance.com,welcome01,INV-PERF001141,445.04,AWAITING_SHIPMENT
1142,1035,testuser35@performance.com,welcome01,INV-PERF001142,333.8,ON_HOLD
1143,1035,testuser35@performance.com,welcome01,INV-PERF001143,131.06,SHIPPED
1144,1035,testuser35@performance.com,welcome01,INV-PERF001144,479.31,COMPLETED
1145,1035,testuser35@performance.com,welcome01,INV-PERF001145,165.68,ON_HOLD
1146,1036,testuser36@performance.com,welcome01,INV-PERF001146,184.0,AWAITING_FULFILLMENT
1147,1036,testuser36@performance.com,welcome01,INV-PERF001147,177.76,AWAITING_FULFILLMENT
1148,1036,testuser36@performance.com,welcome01,INV-PERF001148,169.41,COMPLETED
1149,1036,testuser36@performance.com,welcome01,INV-PERF001149,26.25,SHIPPED
1150,1036,testuser36@performance.com,welcome01,INV-PERF001150,252.42,COMPLETED
1151,1037,testuser37@performance.com,welcome01,INV-PERF001151,385.11,AWAITING_FULFILLMENT
1152,1037,testuser37@performance.com,welcome01,INV-PERF001152,45.37,COMPLETED
1153,1037,testuser37@performance.com,welcome01,INV-PERF001153,128.7,AWAITING_SHIPMENT
1154,1037,testuser37@performance.com,welcome01,INV-PERF001154,40.48,AWAITING_FULFILLMENT
1155,1037,testuser37@performance.com,welcome01,INV-PERF001155,52.74,COMPLETED
1156,1038,testuser38@performance.com,welcome01,INV-PERF001156,275.61,ON_HOLD
1157,1038,testuser38@performance.com,welcome01,INV-PERF001157,170.64,SHIPPED
1158,1038,testuser38@performance.com,welcome01,INV-PERF001158,467.8,ON_HOLD
1159,1038,testuser38@performance.com,welcome01,INV-PERF001159,496.88,ON_HOLD
1160,1038,testuser38@performance.com,welcome01,INV-PERF001160,106.85,AWAITING_FULFILLMENT
1161,1039,testuser39@performance.com,welcome01,INV-PERF001161,435.29,AWAITING_FULFILLMENT
1162,1039,testuser39@performance.com,welcome01,INV-PERF001162,146.56,AWAITING_FULFILLMENT
1163,1039,testuser39@performance.com,welcome01,INV-PERF001163,395.02,COMPLETED
1164,1039,testuser39@performance.com,welcome01,INV-PERF001164,328.64,ON_HOLD
1165,1040,testuser40@performance.com,welcome01,INV-PERF001165,105.69,AWAITING_FULFILLMENT
1166,1040,testuser40@performance.com,welcome01,INV-PERF001166,489.53,COMPLETED
1167,1040,testuser40@performance.com,welcome01,INV-PERF001167,124.67,COMPLETED
1168,1041,testuser41@performance.com,welcome01,INV-PERF001168,393.25,SHIPPED
1169,1041,testuser41@performance.com,welcome01,INV-PERF001169,200.99,SHIPPED
1170,1041,testuser41@performance.com,welcome01,INV-PERF001170,76.15,AWAITING_FULFILLMENT
1171,1041,testuser41@performance.com,welcome01,INV-PERF001171,195.7,AWAITING_SHIPMENT
1172,1041,testuser41@performance.com,welcome01,INV-PERF001172,52.87,ON_HOLD
1173,1042,testuser42@performance.com,welcome01,INV-PERF001173,122.26,SHIPPED
1174,1042,testuser42@performance.com,welcome01,INV-PERF001174,466.34,COMPLETED
1175,1042,testuser42@performance.com,welcome01,INV-PERF001175,155.87,COMPLETED
1176,1043,testuser43@performance.com,welcome01,INV-PERF001176,500.0,ON_HOLD
1177,1043,testuser43@performance.com,welcome01,INV-PERF001177,188.63,AWAITING_SHIPMENT
1178,1043,testuser43@performance.com,welcome01,INV-PERF001178,187.57,AWAITING_SHIPMENT
1179,1043,testuser43@performance.com,welcome01,INV-PERF001179,469.54,SHIPPED
1180,1044,testuser44@performance.com,welcome01,INV-PERF001180,390.67,AWAITING_SHIPMENT
1181,1044,testuser44@performance.com,welcome01,INV-PERF001181,279.76,COMPLETED
1182,1044,testuser44@performance.com,welcome01,INV-PERF001182,72.1,AWAITING_FULFILLMENT
1183,1045,testuser45@performance.com,welcome01,INV-PERF001183,455.31,SHIPPED
1184,1045,testuser45@performance.com,welcome01,INV-PERF001184,290.25,COMPLETED
1185,1045,testuser45@performance.com,welcome01,INV-PERF001185,498.71,SHIPPED
1186,1045,testuser45@performance.com,welcome01,INV-PERF001186,296.76,COMPLETED
1187,1046,testuser46@performance.com,welcome01,INV-PERF001187,319.28,AWAITING_SHIPMENT
1188,1046,testuser46@performance.com,welcome01,INV-PERF001188,196.04,COMPLETED
1189,1046,testuser46@performance.com,welcome01,INV-PERF001189,164.45,SHIPPED
1190,1047,testuser47@performance.com,welcome01,INV-PERF001190,65.41,SHIPPED
1191,1047,testuser47@performance.com,welcome01,INV-PERF001191,461.73,ON_HOLD
1192,1047,testuser47@performance.com,welcome01,INV-PERF001192,309.31,AWAITING_FULFILLMENT
1193,1047,testuser47@performance.com,welcome01,INV-PERF001193,242.93,AWAITING_SHIPMENT
1194,1048,testuser48@performance.com,welcome01,INV-PERF001194,421.39,COMPLETED
1195,1048,testuser48@performance.com,welcome01,INV-PERF001195,211.78,SHIPPED
1196,1048,testuser48@performance.com,welcome01,INV-PERF001196,94.64,AWAITING_FULFILLMENT
1197,1048,testuser48@performance.com,welcome01,INV-PERF001197,137.24,SHIPPED
1198,1049,testuser49@performance.com,welcome01,INV-PERF001198,134.54,AWAITING_SHIPMENT
1199,1049,testuser49@performance.com,welcome01,INV-PERF001199,139.44,SHIPPED
1200,1049,testuser49@performance.com,welcome01,INV-PERF001200,279.25,AWAITING_FULFILLMENT
1201,1050,testuser50@performance.com,welcome01,INV-PERF001201,123.03,COMPLETED
1202,1050,testuser50@performance.com,welcome01,INV-PERF001202,348.01,AWAITING_SHIPMENT
1203,1050,testuser50@performance.com,welcome01,INV-PERF001203,85.14,AWAITING_SHIPMENT
1204,1051,testuser51@performance.com,welcome01,INV-PERF001204,57.23,AWAITING_FULFILLMENT
1205,1051,testuser51@performance.com,welcome01,INV-PERF001205,281.66,AWAITING_FULFILLMENT
1206,1051,testuser51@performance.com,welcome01,INV-PERF001206,480.88,SHIPPED
1207,1052,testuser52@performance.com,welcome01,INV-PERF001207,343.51,AWAITING_FULFILLMENT
1208,1052,testuser52@performance.com,welcome01,INV-PERF001208,49.78,SHIPPED
1209,1052,testuser52@performance.com,welcome01,INV-PERF001209,84.49,COMPLETED
1210,1052,testuser52@performance.com,welcome01,INV-PERF001210,60.23,AWAITING_SHIPMENT
1211,1052,testuser52@performance.com,welcome01,INV-PERF001211,185.32,AWAITING_SHIPMENT
1212,1053,testuser53@performance.com,welcome01,INV-PERF001212,66.04,ON_HOLD
1213,1053,testuser53@performance.com,welcome01,INV-PERF001213,316.44,SHIPPED
1214,1053,testuser53@performance.com,welcome01,INV-PERF001214,253.54,SHIPPED
1215,1053,testuser53@performance.com,welcome01,INV-PERF001215,170.8,AWAITING_FULFILLMENT
1216,1054,testuser54@performance.com,welcome01,INV-PERF001216,474.79,SHIPPED
1217,1054,testuser54@performance.com,welcome01,INV-PERF001217,131.32,COMPLETED
1218,1054,testuser54@performance.com,welcome01,INV-PERF001218,321.37,AWAITING_SHIPMENT
1219,1055,testuser55@performance.com,welcome01,INV-PERF001219,452.66,AWAITING_FULFILLMENT
1220,1055,testuser55@performance.com,welcome01,INV-PERF001220,247.21,SHIPPED
1221,1055,testuser55@performance.com,welcome01,INV-PERF001221,236.77,COMPLETED
1222,1055,testuser55@performance.com,welcome01,INV-PERF001222,165.81,COMPLETED
1223,1056,testuser56@performance.com,welcome01,INV-PERF001223,355.89,AWAITING_FULFILLMENT
1224,1056,testuser56@performance.com,welcome01,INV-PERF001224,197.2,ON_HOLD
1225,1056,testuser56@performance.com,welcome01,INV-PERF001225,360.25,AWAITING_FULFILLMENT
1226,1057,testuser57@performance.com,welcome01,INV-PERF001226,149.46,AWAITING_FULFILLMENT
1227,1057,testuser57@performance.com,welcome01,INV-PERF001227,347.75,SHIPPED
1228,1057,testuser57@performance.com,welcome01,INV-PERF001228,368.0,AWAITING_FULFILLMENT
1229,1057,testuser57@performance.com,welcome01,INV-PERF001229,317.63,AWAITING_SHIPMENT
1230,1058,testuser58@performance.com,welcome01,INV-PERF001230,263.35,ON_HOLD
1231,1058,testuser58@performance.com,welcome01,INV-PERF001231,153.65,AWAITING_SHIPMENT
1232,1058,testuser58@performance.com,welcome01,INV-PERF001232,472.22,COMPLETED
1233,1058,testuser58@performance.com,welcome01,INV-PERF001233,171.88,SHIPPED
1234,1059,testuser59@performance.com,welcome01,INV-PERF001234,219.14,AWAITING_FULFILLMENT
1235,1059,testuser59@performance.com,welcome01,INV-PERF001235,456.94,ON_HOLD
1236,1059,testuser59@performance.com,welcome01,INV-PERF001236,334.42,SHIPPED
1237,1060,testuser60@performance.com,welcome01,INV-PERF001237,22.69,AWAITING_SHIPMENT
1238,1060,testuser60@performance.com,welcome01,INV-PERF001238,99.89,SHIPPED
1239,1060,testuser60@performance.com,welcome01,INV-PERF001239,293.72,ON_HOLD
1240,1060,testuser60@performance.com,welcome01,INV-PERF001240,85.31,AWAITING_FULFILLMENT
1241,1060,testuser60@performance.com,welcome01,INV-PERF001241,35.97,SHIPPED
1242,1061,testuser61@performance.com,welcome01,INV-PERF001242,66.47,ON_HOLD
1243,1061,testuser61@performance.com,welcome01,INV-PERF001243,427.01,AWAITING_FULFILLMENT
1244,1061,testuser61@performance.com,welcome01,INV-PERF001244,75.35,SHIPPED
1245,1061,testuser61@performance.com,welcome01,INV-PERF001245,67.02,COMPLETED
1246,1062,testuser62@performance.com,welcome01,INV-PERF001246,97.83,ON_HOLD
1247,1062,testuser62@performance.com,welcome01,INV-PERF001247,385.37,ON_HOLD
1248,1062,testuser62@performance.com,welcome01,INV-PERF001248,487.63,SHIPPED
1249,1062,testuser62@performance.com,welcome01,INV-PERF001249,470.12,COMPLETED
1250,1063,testuser63@performance.com,welcome01,INV-PERF001250,322.21,SHIPPED
1251,1063,testuser63@performance.com,welcome01,INV-PERF001251,47.34,SHIPPED
1252,1063,testuser63@performance.com,welcome01,INV-PERF001252,469.96,AWAITING_SHIPMENT
1253,1064,testuser64@performance.com,welcome01,INV-PERF001253,227.02,SHIPPED
1254,1064,testuser64@performance.com,welcome01,INV-PERF001254,138.15,COMPLETED
1255,1064,testuser64@performance.com,welcome01,INV-PERF001255,303.22,ON_HOLD
1256,1064,testuser64@performance.com,welcome01,INV-PERF001256,22.94,AWAITING_SHIPMENT
1257,1065,testuser65@performance.com,welcome01,INV-PERF001257,339.86,ON_HOLD
1258,1065,testuser65@performance.com,welcome01,INV-PERF001258,223.62,COMPLETED
1259,1065,testuser65@performance.com,welcome01,INV-PERF001259,108.98,COMPLETED
1260,1066,testuser66@performance.com,welcome01,INV-PERF001260,314.28,COMPLETED
1261,1066,testuser66@performance.com,welcome01,INV-PERF001261,146.68,AWAITING_SHIPMENT
1262,1066,testuser66@performance.com,welcome01,INV-PERF001262,431.06,SHIPPED
1263,1067,testuser67@performance.com,welcome01,INV-PERF001263,429.67,AWAITING_SHIPMENT
1264,1067,testuser67@performance.com,welcome01,INV-PERF001264,175.34,AWAITING_FULFILLMENT
1265,1067,testuser67@performance.com,welcome01,INV-PERF001265,80.03,AWAITING_SHIPMENT
1266,1067,testuser67@performance.com,welcome01,INV-PERF001266,181.47,SHIPPED
1267,1068,testuser68@performance.com,welcome01,INV-PERF001267,21.74,AWAITING_SHIPMENT
1268,1068,testuser68@performance.com,welcome01,INV-PERF001268,73.51,AWAITING_SHIPMENT
1269,1068,testuser68@performance.com,welcome01,INV-PERF001269,112.35,AWAITING_FULFILLMENT
1270,1068,testuser68@performance.com,welcome01,INV-PERF001270,193.55,AWAITING_SHIPMENT
1271,1068,testuser68@performance.com,welcome01,INV-PERF001271,430.61,AWAITING_FULFILLMENT
1272,1069,testuser69@performance.com,welcome01,INV-PERF001272,478.93,COMPLETED
1273,1069,testuser69@performance.com,welcome01,INV-PERF001273,186.8,SHIPPED
1274,1069,testuser69@performance.com,welcome01,INV-PERF001274,102.73,AWAITING_SHIPMENT
1275,1069,testuser69@performance.com,welcome01,INV-PERF001275,72.84,AWAITING_SHIPMENT
1276,1069,testuser69@performance.com,welcome01,INV-PERF001276,190.11,ON_HOLD
1277,1070,testuser70@performance.com,welcome01,INV-PERF001277,460.78,ON_HOLD
1278,1070,testuser70@performance.com,welcome01,INV-PERF001278,466.9,AWAITING_SHIPMENT
1279,1070,testuser70@performance.com,welcome01,INV-PERF001279,228.07,ON_HOLD
1280,1070,testuser70@performance.com,welcome01,INV-PERF001280,306.53,ON_HOLD
1281,1071,testuser71@performance.com,welcome01,INV-PERF001281,174.21,SHIPPED
1282,1071,testuser71@performance.com,welcome01,INV-PERF001282,194.28,COMPLETED
1283,1071,testuser71@performance.com,welcome01,INV-PERF001283,479.57,SHIPPED
1284,1072,testuser72@performance.com,welcome01,INV-PERF001284,211.23,SHIPPED
1285,1072,testuser72@performance.com,welcome01,INV-PERF001285,169.38,ON_HOLD
1286,1072,testuser72@performance.com,welcome01,INV-PERF001286,462.72,SHIPPED
1287,1073,testuser73@performance.com,welcome01,INV-PERF001287,31.28,SHIPPED
1288,1073,testuser73@performance.com,welcome01,INV-PERF001288,324.09,AWAITING_FULFILLMENT
1289,1073,testuser73@performance.com,welcome01,INV-PERF001289,100.55,AWAITING_SHIPMENT
1290,1073,testuser73@performance.com,welcome01,INV-PERF001290,55.96,AWAITING_FULFILLMENT
1291,1074,testuser74@performance.com,welcome01,INV-PERF001291,444.98,COMPLETED
1292,1074,testuser74@performance.com,welcome01,INV-PERF001292,402.48,ON_HOLD
1293,1074,testuser74@performance.com,welcome01,INV-PERF001293,415.75,ON_HOLD
1294,1074,testuser74@performance.com,welcome01,INV-PERF001294,72.55,AWAITING_FULFILLMENT
1295,1075,testuser75@performance.com,welcome01,INV-PERF001295,153.07,ON_HOLD
1296,1075,testuser75@performance.com,welcome01,INV-PERF001296,348.83,ON_HOLD
1297,1075,testuser75@performance.com,welcome01,INV-PERF001297,383.06,ON_HOLD
1298,1076,testuser76@performance.com,welcome01,INV-PERF001298,473.02,ON_HOLD
1299,1076,testuser76@performance.com,welcome01,INV-PERF001299,113.6,SHIPPED
1300,1076,testuser76@performance.com,welcome01,INV-PERF001300,437.3,AWAITING_FULFILLMENT
1301,1077,testuser77@performance.com,welcome01,INV-PERF001301,89.96,SHIPPED
1302,1077,testuser77@performance.com,welcome01,INV-PERF001302,326.06,ON_HOLD
1303,1077,testuser77@performance.com,welcome01,INV-PERF001303,350.42,COMPLETED
1304,1078,testuser78@performance.com,welcome01,INV-PERF001304,11.17,AWAITING_SHIPMENT
1305,1078,testuser78@performance.com,welcome01,INV-PERF001305,221.87,AWAITING_FULFILLMENT
1306,1078,testuser78@performance.com,welcome01,INV-PERF001306,484.4,AWAITING_FULFILLMENT
1307,1078,testuser78@performance.com,welcome01,INV-PERF001307,57.34,AWAITING_SHIPMENT
1308,1079,testuser79@performance.com,welcome01,INV-PERF001308,278.66,SHIPPED
1309,1079,testuser79@performance.com,welcome01,INV-PERF001309,219.64,ON_HOLD
1310,1079,testuser79@performance.com,welcome01,INV-PERF001310,129.3,AWAITING_SHIPMENT
1311,1079,testuser79@performance.com,welcome01,INV-PERF001311,110.45,AWAITING_FULFILLMENT
1312,1079,testuser79@performance.com,welcome01,INV-PERF001312,386.55,SHIPPED
1313,1080,testuser80@performance.com,welcome01,INV-PERF001313,289.67,SHIPPED
1314,1080,testuser80@performance.com,welcome01,INV-PERF001314,376.89,AWAITING_FULFILLMENT
1315,1080,testuser80@performance.com,welcome01,INV-PERF001315,458.42,AWAITING_SHIPMENT
1316,1081,testuser81@performance.com,welcome01,INV-PERF001316,214.28,COMPLETED
